feature_1,feature_2,feature_3,feature_4,is_fake
-0.9725198217444408,-2.024158919182846,1.6428084217014145,-0.3245539097564109,1
0.0026444287233893,0.1749383097299871,0.6788675068086371,0.9080628265340924,0
-0.2348203739246796,0.2246749044483437,-1.0362236290919404,-0.7555031557454925,1
-1.2340509806307125,-0.4183060880876525,0.2297974429684826,0.9369975140589588,1
-1.922716855146904,0.9512416704042675,-0.3554837319246143,-3.005238198611928,1
-0.9332479200602268,-0.5414016033023543,0.3715882750958086,0.7405968351527203,1
-1.9289102733336616,-1.3166481891745312,2.285358331115868,0.3816486332233768,1
0.5529613055052729,-1.4975782621475795,1.563058331802987,0.4530687933143748,0
-0.0950673001355328,-0.9000914248421404,-0.0052749989672773,1.2134554310831995,1
0.544762064383031,1.2510418638590908,-1.1416209394029877,-0.3239349350356222,0
-0.4001776015359001,0.176353024384416,-1.1587268230628074,-0.9303873210883162,1
-1.7377940564456986,-1.3184037989264128,2.2024284500893594,0.3157706775554403,1
0.4247645870145991,0.3967928391522385,-1.4622227996378463,-0.7001287249549388,1
-1.8720434336188856,0.8747107210261248,-0.3644335673916788,-2.7460306309216658,1
-0.6046800472775145,0.2299587784588614,-0.7345380445460271,-0.985190390598142,1
0.0491478499381643,1.2394002962810793,-0.5354645518048134,-0.3239349350356222,0
-1.1782750270738314,0.3632828510726329,-0.4304594931000769,-1.3527185344264174,1
1.2970864246937952,-0.8041635444189359,0.1562212540924597,0.888360385036989,0
-1.6393679731027355,0.7410287085600279,-0.2876683033258876,-2.0731098825442835,1
-1.8926647009907045,0.2349017573719263,-0.0776674699781023,-0.1201494115759747,1
0.8979980402845908,0.9110330936597156,-0.4193209400901074,-0.5006284111007512,0
-1.0552512203641429,-1.314534639570324,1.0710494826566364,0.5897517434277254,1
1.2138623678092375,0.7635959640114002,-0.8888623599519186,0.0990485824313101,0
0.8313132251487615,0.0338588736491655,0.1023272759946285,0.7498290811804834,0
-0.7936144918496877,0.1414283216503815,-0.4921103047380869,-0.5529555817274224,1
0.5089035806767459,0.0934643814387792,0.2542609455159047,0.7467532529525645,0
1.1243745129857998,-0.1890490216242148,0.0534002708997843,0.9369975140589588,0
1.2566180672235028,-0.2493618867410429,-0.0082458987073817,1.3378217365216574,0
-2.4134748666953354,1.2968922544664858,-0.3190892817021666,-2.6949414097365723,1
0.2222116604067708,1.0986788000525831,-0.6494264090228803,-0.2186616190614912,0
0.1687054538558322,0.2412424061845475,-1.2657256340150045,-0.2297079371555656,1
0.2186926728006585,-0.1255607186746141,-0.93739479242503,0.6199205713189642,1
-1.0133048880992832,-0.0500865440985747,-0.5298964358075396,-0.1373854768779356,1
-0.1512041258714208,-0.2204403466731514,-0.4732172392033606,0.9283794814079784,1
0.110733652032737,0.9124478083141444,-0.057381795190202,0.3108474478531675,0
-1.3813558018225762,-2.4026206563748924,3.010652440323072,0.2739041797100973,1
1.6133730307311749,1.137813557240159,-1.0061896895318223,-0.0425395042770902,0
-0.0201867628650677,-0.4680375693795474,-0.1420918950453504,0.9222230636081342,1
-1.604002147661306,0.3184892352673412,-0.4760001366942865,-1.4229483585158988,1
1.0673669137667794,0.8433142825507263,-0.569676319124453,0.2191106328882836,0
0.8344451241182016,-0.2292575983687669,-0.0128182990886361,1.1450825311560844,0
1.5494330259281133,1.379065017707472,-1.3279752676318797,-1.4931305691653196,0
1.3262940218245278,-0.2888648106338679,-0.1013232591586836,1.0305817304981963,0
-0.7705299331535906,1.7084889951309392,0.3938700231465915,-1.764622404391233,0
0.7933081590027479,0.6983486423589432,-0.43264588962756,0.2375798862878157,0
0.411110915102883,0.7163479035044485,-0.2015539891404555,0.795390381974534,0
0.2133438116393676,-1.5092198297255912,1.599451853619266,-0.0511575369280707,0
-1.5189130273455091,0.5071917164623123,-0.5386466639483158,-1.8514217056218256,1
1.0646221034340118,1.566352784248014,-1.300123082568401,-1.857611452829712,0
-1.0307238767495397,1.5723525379631824,0.124794705279168,-1.0818456739212925,0
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565,0
0.0586843063507289,-0.1573065746249017,-0.8379392815941918,0.6137636773847196,1
0.7516785356224385,-1.0789249929658544,1.064875581634232,0.6045280984161523,0
1.4076178254017846,1.3575545370582034,-1.4105105760366548,-1.2173059108938853,0
0.5304045949500924,-0.2486562338893158,0.7542308775595663,1.08537527732001,0
-1.030301598236806,0.2765250487709074,-0.6428579353787434,-0.7887849503478976,1
1.6311791080181035,-0.2913328911394259,-0.2773258586056492,1.143273220433779,0
0.5215015563066282,0.7089334351348513,-0.2693717387546041,-0.390403297360311,0
-0.4507243395100982,0.2063347482053856,-1.0232955731916424,-0.8318751136027998,1
-0.1777927164763043,0.3100179920956403,-1.3784805632136543,-1.4574204891198204,1
1.270658827771891,1.576937577023922,-1.3359363505291904,-1.6895360094155638,0
0.1556429718619431,0.8337862645769218,-0.1289665528341861,0.4857030451319548,0
1.4930236546021318,-0.9053923436075306,0.4855501323138754,1.2706867860361193,0
0.7851089178805061,1.5053325618039717,-1.1133973918719955,-1.4173775860288007,0
1.0352385569229734,-1.0256601339888618,0.6891960254363437,1.0767572446690294,0
-0.1099596556846004,-0.2895704634855952,-0.4342381062070221,1.0293533037446312,1
-1.1672605958666995,-0.0257466341404482,-0.1643666800498675,0.3465575278986665,1
1.7077874682031702,0.2274872890023289,-0.6428579353787434,1.1229422815278751,0
-1.970575086590032,1.0433003914713836,-0.3141174345667936,-1.574406711348875,1
-0.5338428267664723,-0.3809201227500093,-0.0269532830083516,0.7639893182545253,1
1.2877611075375974,0.5950062935661413,-0.7472572090583491,0.6796421091870567,0
-1.4171087159006783,-0.2885119842080043,-0.1589958503634601,0.4087406806178954,1
0.1807298345059182,-0.4250080857035737,1.344488309517338,0.2455837055620136,0
0.3078990086156071,0.5114188156707264,0.1401134070640813,0.6722525032896414,0
-1.1716241404982788,-2.3765251366648843,2.4410752557749325,-0.7444568376514181,1
0.1767850493994662,1.1452280256097565,-0.7039006409762008,-0.0536334358112253,0
0.9515218417735604,-1.0281316234453943,0.7363358486562813,1.038585549772394,0
-1.2490770577088122,-1.7984352304045064,2.098818321653219,1.0299675171214138,1
0.3846481283049179,-1.2799678766886151,1.6847723805303887,-0.2525147749446243,0
-0.0862346412441908,-0.2080948307189001,-0.4431856206586647,0.5700498732919028,1
-0.4564567703204552,0.0021215400763142,-0.8751451588081554,0.0485450065589624,1
-0.5983810594625733,0.1527119493760676,-0.8874697506987448,-0.3306960435242368,1
-0.3789932961471036,0.0941632163885574,-1.007976871406729,0.0781129528366355,1
0.9541610824781444,0.6651965941316632,-0.4437821216221076,-0.14414658536655,0
-0.4246064134975321,-1.5970344068294202,1.1824118026021122,0.7393636470551492,1
-0.0667887157328138,-0.0765400036609083,-0.6537899180161587,0.2886833915049278,1
1.6990603789400116,0.3513003883971686,-0.6858199308391592,1.0484272478329335,0
-1.4610256812249605,-1.7779815245573414,2.5450799568328057,0.1125946061285694,1
0.1745293783439482,-0.9748667644684016,0.7532328409281249,0.4265957206406448,0
-0.915125133888748,-0.0560862978137432,-0.3139185235451319,-0.2315648613179316,1
-1.9967915442555693,0.8016909911517452,-0.3705981843523953,-2.699226619342032,1
-0.944438300647664,0.2370153069761333,-0.5294972211549631,-0.8121631494176843,1
1.0548041280129583,0.7399719337579244,-0.777291148618467,0.3951946569206361,0
-0.37537577688802,-1.201664272803718,0.7345486667813749,1.2719247354776968,1
-0.8447101918904394,1.6845070250251382,-0.41832754548951,-3.1806937252354794,0
-1.0508876757325634,-1.5825804546974234,1.2830278211439283,0.2492785085107212,1
1.1853937580757885,-0.987224211751064,0.6142272273071469,1.0213494844704334,0
-1.6344765803302397,-2.453754920992805,3.150261517953758,-0.0936763389022449,1
0.1655102131094822,0.2468842200473905,-1.3685466172076803,-1.1926421489424606,1
-0.2806235166058383,0.1911649163687381,-1.1324761386404787,-0.757979054628647,1
0.9882952622574344,0.7336312849453032,-0.2960193168140873,-0.1213873610175521,0
1.2141438868177266,1.3815365071640042,-1.2365040498525717,-1.3761443469362649,0
-0.9570714661536076,-1.256326801680267,1.022702731417281,0.9874868058992882,1
0.1404726162919927,0.957582319216889,-0.1735138018277983,0.1267548432026112,0
-0.7113405616187805,-1.4538414211443915,1.0223081587955485,0.7178138040836921,1
-1.0265714713743268,-1.5973923466817457,1.2762736662660348,0.2603581560128381,1
1.419723142766811,0.0627838226680316,-0.1021170464329927,0.962856373355906,0
0.0481625334084529,-0.3318874764078925,-0.0360980837708604,0.2997535163190325,0
-1.6291277191689486,-1.7222451761238164,2.490791406113241,-0.1952358065516439,1
1.2350114833219727,0.0987482554492969,0.0287510871186057,0.99733802664784,0
-1.5878851844253117,0.170711210521573,-0.122402721220893,0.2560491396873478,1
1.2359616099756232,0.8401439581444157,-0.6828258209448352,0.3016104404813985,0
-0.9591124789651526,-1.564598238306791,1.5230672360826756,1.00595605929882,1
-0.0345160803971572,0.8376724686878833,-0.1625748561441171,0.302224653858181,0
-0.9058701964846724,-0.3562307953169936,-0.0177852720916232,0.4678480051092053,1
0.6425195400808327,-0.3333052591181986,0.7747254437354428,0.4352137532916253,0
-1.0471223589940228,-0.4398216821633831,0.2986155502294945,1.1364644985051038,1
1.1205740063711986,-0.966054626199248,0.3318292809176928,0.2283428789160467,0
1.178179833483258,-0.8193333762555832,0.1991832495528756,0.4924736763085814,0
-0.0153481549066632,-0.3519985826821177,-0.3318172660730921,0.7344356560088703,1
1.6016548020028207,1.0958493707437251,-0.9145095803645386,-0.0431584789978789,0
-0.0317888650024201,-0.3064993140250988,-0.391081145451162,0.6371613979649311,1
-2.4040439799109543,0.7713683722333229,-0.0728861782088718,-2.5834783465545548,1
-1.0644709678921571,-0.3456494114920602,-0.0273478556300842,1.0632350276918008,1
-0.7292522085338926,0.2447706704431835,-0.7259734976390075,-1.1298400215024431,1
-0.1138094281256873,0.0088201287412608,-1.1058308815964175,0.2566681144081365,1
0.3497397712522833,1.1014911846065685,-0.8116885971718631,-0.3695009971736789,0
-0.1438288556971502,0.2518271989604555,-1.3532279154227669,-1.4635626228876464,1
-1.2430243990262988,-2.1105758263871195,1.7579539967846791,-0.5480513974011737,1
1.0291507083643991,1.4376137506949822,-1.190153371876099,-1.193880098384038,0
0.5620754834051039,-0.0119915169582297,-1.0235044645796183,0.568818494505054,1
-2.0968715517734053,0.7505567265338323,-0.1160384969338881,-2.586573220158498,1
1.147318312177653,-1.000621389080957,0.6649414142768977,1.1186094584823545,0
0.1879648730240852,0.8979768114272751,-0.0273478556300842,-0.602235492190211,0
-1.0589109674744996,-1.2919503393640792,1.092124302688002,0.8778949509116548,1
-0.3957155252513496,-0.4130153961751859,-0.4065948125315196,0.7935429805001802,1
1.4815517550062056,-0.9025629142986727,0.2785155566753506,0.8304862486432504,0
-0.7998079100364456,-1.876738834289404,1.8205982030232863,0.5177183222287461,1
-0.9343388062181216,-0.3682234848453815,-0.1943959775791414,0.5940617120220169,1
-0.1615388646224319,-0.3572892745945844,-0.3507094032016497,1.1481774047600275,1
1.5804353067379633,-0.2102117892740816,-0.1448747925362764,1.143273220433779,0
-1.0548993216035314,-0.6182904925328225,0.0243643679711078,0.7233560085067534,1
1.8148350711811083,1.45595390693794,-1.3419013601636187,-1.498034753491568,0
-2.52886247029976,1.175209749430726,-0.3387777592219975,-1.2062119793597503,1
-1.954000654965243,0.8055771952627065,-0.3359934691218185,-2.537293309695709,1
0.5361053548719945,-1.1995507231995108,1.6746295431364389,-0.1133406896472996,0
-0.8587509524388278,-1.4728974570920004,1.7682825154123856,0.6149949609446883,1
-0.7985762643743062,-1.4792381059046216,0.8496942418646396,0.3053052434301061,1
-0.4113116783216396,-0.0317463878556166,-0.6711046930639545,0.0159298001174067,1
-0.0189797501161711,-0.2066767071134966,-0.1486441215815338,0.3557945352704356,0
0.3933048378159544,0.3202618897740955,-1.465008018144195,-1.2173059108938853,1
0.0477860017345988,0.9727521510535364,0.0412613602429515,-0.9673353505753924,0
-1.8182029232453665,-1.3808387360248844,2.3187809531920416,0.0559727032084261,1
0.3130719203965923,0.2342029224221481,-0.2695690250654704,0.5103287163313309,0
1.861180137953608,0.6662533689337666,-0.8836864955609555,0.4506071784632384,0
-0.6734410651009503,-2.1215185590153527,1.9774988455475493,0.3280835131551283,1
-0.4402025665678222,0.2486568745541449,-1.175832706722627,-1.0781318255965608,1
1.0601881790503105,0.1752962495823125,-0.0859999153429264,0.8274056590713254,0
-2.46717461756461,0.8316727149727149,-0.125984048016972,-3.0199983650307343,1
-0.5898299195797202,-0.6204040421370296,-0.4463677328021671,0.4672290303884166,1
0.7494615734305877,0.8274456157643008,-0.4682456241695296,0.7510622692780545,0
0.9253053841080228,-0.8955063857814008,0.8664055529027266,0.961008971881552,0
0.7484058771487541,1.2520986386611943,-1.1579376778193422,-0.0782495843225892,0
1.1082223598737442,-0.9748667644684016,0.4738290044329948,0.5078671014801944,0
1.760994560807589,1.2859495218382528,-1.4713676004003555,-1.299153414358169,0
1.0752494460044713,0.8126337237799787,-0.6038880864440926,0.3828818213209481,0
-1.2364438922028689,-0.2239669064563002,0.3031879506107489,0.454301981411946,1
-1.6618191140297327,-1.6679405870995927,2.423389118259624,-0.3362192025712738,1
-0.8055438598344087,-1.9645534113932328,1.4805230233982116,0.1021291720032351,1
-0.0686185892879922,0.0282170597863224,-1.1024421990803608,0.2505069352642864,1
-0.7006076494201378,-2.011818516655057,1.557673576024048,0.0528778296044829,1
0.6080334615409314,-1.5004076914564377,1.5676307321842415,0.5287989219996642,0
0.4630511721691017,-0.3576421010204481,0.8785212534053398,1.1826495353639492,0
0.7619187895562255,0.2719400097101678,-0.147460403716336,0.953624127328143,0
1.5460547978262456,0.1953920155771523,-0.1651604673241767,0.9517767258537893,0
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.3079368191752387,0
-0.5463352327681713,0.2409015110870948,-0.6366840343563388,-0.3645491994073698,1
0.8524271507854357,0.8514275858701018,-0.50861504540362,0.7978519968256704,0
-0.7491696783844886,-0.1460144245217793,1.7249259473302372,1.0195020829960797,0
1.415042889250682,0.0980494204995188,-0.0850250888657046,1.0287343290238424,0
-0.6246678968802327,-0.6817822044333978,0.3276514531581709,0.8563451079401977,1
1.3569795937498277,1.2372867466768722,-1.3936135837648107,-1.4925115944445306,0
0.5832245989178392,-0.1668294791722444,0.7319491295087833,1.154938513248642,0
0.4847985155748761,0.9688829916974476,-0.551572398833192,-0.6071396765164595,0
0.3989000281096731,1.0235455205739965,-0.3375845251935697,-0.4655373057760409,0
-1.128199833438852,0.2310155532609649,-0.5414295614392417,-0.9303873210883162,1
1.9911011603712767,0.1781086341362977,-0.6323205253630606,1.2602118292227729,0
-2.084590285028073,1.2242304644444315,-0.4143493250562765,-2.2781333554455085,1
-1.289439845550921,-1.5571837699371935,2.3780364769145925,0.1169036224540596,1
0.1605308456468332,0.058198783607292,-1.0449738572327163,0.5109429297081135,1
0.2944916658363189,1.0418856768169549,-0.3700016833889525,-0.47477431314781,0
0.0578854961641414,0.26911058040131,-1.2480394964996957,-0.2820827212222974,1
0.3974220533151059,-0.1749410780161326,-0.7816778677659648,0.8791233776652199,1
-0.9328960212996156,-0.0775967784630118,-0.4931036993386844,0.0091686916287921,1
0.6195405510129189,0.4479271037701513,-1.4793286832976666,-0.7302680325133399,1
0.9359327266784824,-0.8249751901184263,0.1916167392772972,0.6734856913872127,0
-0.0876000084353624,0.7815952251569055,0.1428986255704291,0.1519994891227759,0
0.9841076670061608,1.0083756887373492,-1.1448239406852876,-0.0111622472771119,0
0.2788673608651801,-0.1749410780161326,1.011770748779866,0.5121761178056846,0
0.8869836090774592,-0.1442588147698976,-0.1745071964283957,0.9930242489783434,0
1.6677765791216723,0.3474141842862072,-0.7846487675060693,0.7615277034033888,0
-0.250458754846243,1.0679811965269628,-1.0517512222648298,-0.636088648073344,0
1.2970160449416728,1.534615450675163,-1.227939502945552,-1.4229483585158988,0
1.915900395228656,0.6849514650290501,-0.9869020513753636,0.2775989826588049,0
-1.6105122747326142,0.1453145257613429,-0.1659565756139077,0.2246480759673391,1
0.6313643493694565,0.3703393795899049,-1.4393375875773549,-0.4378262836607337,1
0.0643217244957209,0.3361305565605211,-1.421651450062046,-1.5251268008860863,1
-0.8081831005389929,-0.4722697820144233,0.2646126742978309,0.6137636773847196,1
0.467414716800681,0.4168886051470782,0.1719345284991056,0.9265320799336244,0
1.3135552866904008,-0.4034924916278432,-0.2699682397180469,0.6999587640609425,0
-1.6892672173574093,0.7068198855306442,-0.1916107590727936,-2.0355428783364187,1
1.5458084686938176,-0.1908131537535328,0.0555820253964235,1.1327982636204326,0
-0.1092558581633779,1.2037767585972667,-0.5414295614392417,-0.5911415606560758,0
-1.3464122548938804,0.2444297753457307,-0.4915138037746441,-1.1101756707573882,1
-1.4924150506714828,-1.7077912239918194,2.037752405901541,0.8772759761908663,1
-0.5951787807410109,-0.0567851327635213,1.3021297780666308,0.7695315226775867,0
-0.5148051038174044,-1.4164622737086974,0.9580856620700106,0.9480819229050816,1
0.0452488116705918,-0.1569571571500126,-0.8518653741259312,0.5645087163645228,1
-0.8877826001892549,-0.4101944892437643,0.0711096185693128,1.3975289903577317,1
1.8673735561403664,-0.4031413696774669,-0.2361580080664058,1.2226924384549689,0
-0.1306284293891014,0.1717679853236765,-1.1475859490374158,-0.7056518840019761,1
-1.2020281934150898,0.3879807008830848,-0.4612848989190819,-1.3201033279848615,1
-2.0813176265543887,1.0669244217248597,-0.2598254023240968,-1.828662481272828,1
0.5148154798550147,-0.7565575440596589,0.3276514531581709,0.1877095691682749,0
1.1466497045324913,-1.0023769988328388,0.6838344798116239,1.2109795322000452,0
1.6219593604900897,-0.417953261661789,-0.2073217124640175,1.0939933099709904,0
1.2558790798262194,-0.9403000015866926,0.5012634067205214,0.6950355343586697,0
-0.0593179050450373,0.0825386935654186,-0.9839311516352592,0.2819079989842951,1
-1.4022233983268226,-0.0045770485886323,-0.2811044717125944,-0.5948077955407471,1
0.3207081235018562,-0.2874535049304136,-0.7603941563466233,1.1986476512243327,1
-0.7531109445033343,0.2363164720263552,-0.8542560200105465,-0.4790595227532698,1
-1.64608923943041,-2.5542848852316222,3.647237340103096,-0.7665970872796275,1
-0.1695248550957433,-0.4232439535742557,1.4677806487316702,0.783077546374846,0
1.341460858406872,-0.1234471690704071,-0.169735188720853,1.018268894898508,0
0.7820825885392494,1.4968783633871432,-1.0922993616864107,-1.3736684480531105,0
-0.8616717121519009,0.3008479139741612,-0.7743202488783626,-1.2856311973809398,1
0.3533291386105179,-0.2137383490572303,-0.7947916049000194,1.0564263057631254,1
0.4567521843541605,-0.3869164675142032,0.6482301032388105,0.0953585408266085,0
0.974571210593596,0.6539129664059771,-0.499268316299401,0.2757515811844511,0
-0.760113729839498,-1.3543852764625508,0.8922616647033228,0.7079625833351404,1
-0.6237881499787047,-0.0631257815761425,1.3190267703384744,1.0582832299254912,0
0.0586843063507289,0.0017636002239888,-1.0877269613051563,0.4130496969433856,1
-0.4720986702296247,-1.6746391757645394,1.2494195178339975,0.7301266396833801,1
-0.3688445358910754,-0.3431809900914048,-0.3982414780278979,0.8064747908206568,1
