#,Name,Type 1,Type 2,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
161,Sentret,Normal,,215,35,46,34,35,45,20,2,False
8,Wartortle,Water,,405,59,63,80,65,80,58,1,False
381,Latios,Dragon,Psychic,600,80,90,80,130,110,110,3,True
63,Abra,Psychic,,310,25,20,15,105,55,90,1,False
428,LopunnyMega Lopunny,Normal,Fighting,580,65,136,94,54,96,135,4,False
224,Octillery,Water,,480,75,105,75,105,75,45,2,False
573,Cinccino,Normal,,470,75,95,60,65,60,115,5,False
421,Cherrim,Grass,,450,70,60,70,87,78,85,4,False
378,Regice,Ice,,580,80,50,100,100,200,50,3,True
513,Pansear,Fire,,316,50,53,48,53,48,64,5,False
412,Burmy,Bug,,224,40,29,45,29,45,36,4,False
3,Venusaur,Grass,Poison,525,80,82,83,100,100,80,1,False
716,Xerneas,Fairy,,680,126,131,95,131,98,99,6,True
717,Yveltal,Dark,Flying,680,126,131,95,131,98,99,6,True
139,Omastar,Rock,Water,495,70,60,125,115,70,55,1,False
181,AmpharosMega Ampharos,Electric,Dragon,610,90,95,105,165,110,45,2,False
626,Bouffalant,Normal,,490,95,110,95,40,95,55,5,False
671,Florges,Fairy,,552,78,65,68,112,154,75,6,False
660,Diggersby,Normal,Ground,423,85,56,77,50,77,78,6,False
396,Starly,Normal,Flying,245,40,55,30,30,30,60,4,False
364,Sealeo,Ice,Water,410,90,60,70,75,70,45,3,False
656,Froakie,Water,,314,41,56,40,62,44,71,6,False
332,Cacturne,Grass,Dark,475,70,115,60,115,60,55,3,False
244,Entei,Fire,,580,115,115,85,90,75,100,2,True
380,LatiasMega Latias,Dragon,Psychic,700,80,100,120,140,150,110,3,True
230,Kingdra,Water,Dragon,540,75,95,95,95,95,85,2,False
65,AlakazamMega Alakazam,Psychic,,590,55,50,65,175,95,150,1,False
44,Gloom,Grass,Poison,395,60,65,70,85,75,40,1,False
696,Tyrunt,Rock,Dragon,362,58,89,77,45,45,48,6,False
581,Swanna,Water,Flying,473,75,87,63,87,63,98,5,False
108,Lickitung,Normal,,385,90,55,75,60,75,30,1,False
32,Nidoran♂,Poison,,273,46,57,40,40,40,50,1,False
387,Turtwig,Grass,,318,55,68,64,45,55,31,4,False
43,Oddish,Grass,Poison,320,45,50,55,75,65,30,1,False
179,Mareep,Electric,,280,55,40,40,65,45,35,2,False
309,Electrike,Electric,,295,40,45,40,65,40,65,3,False
286,Breloom,Grass,Fighting,460,60,130,80,60,60,70,3,False
247,Pupitar,Rock,Ground,410,70,84,70,65,70,51,2,False
225,Delibird,Ice,Flying,330,45,55,45,65,45,75,2,False
